seq,event,servo,pwm,pulse_us,frequency_hz,before_ns,after_ns,measured_angle_deg,status
1,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
2,step,1,4,1522,333,81830859000000,81830859000000,,DRY_RUN
3,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
4,step,1,4,1478,333,81830859000000,81830859000000,,DRY_RUN
5,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
6,step,1,4,1555,333,81830859000000,81830859000000,,DRY_RUN
7,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
8,step,1,4,1445,333,81830859000000,81830859000000,,DRY_RUN
9,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
10,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
11,step,2,5,1522,333,81830859000000,81830859000000,,DRY_RUN
12,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
13,step,2,5,1478,333,81830859000000,81830859000000,,DRY_RUN
14,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
15,step,2,5,1555,333,81830859000000,81830859000000,,DRY_RUN
16,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
17,step,2,5,1445,333,81830859000000,81830859000000,,DRY_RUN
18,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
19,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
20,step,3,6,1522,333,81830859000000,81830859000000,,DRY_RUN
21,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
22,step,3,6,1478,333,81830859000000,81830859000000,,DRY_RUN
23,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
24,step,3,6,1555,333,81830859000000,81830859000000,,DRY_RUN
25,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
26,step,3,6,1445,333,81830859000000,81830859000000,,DRY_RUN
27,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
28,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
29,step,4,7,1522,333,81830859000000,81830859000000,,DRY_RUN
30,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
31,step,4,7,1478,333,81830859000000,81830859000000,,DRY_RUN
32,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
33,step,4,7,1555,333,81830859000000,81830859000000,,DRY_RUN
34,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
35,step,4,7,1445,333,81830859000000,81830859000000,,DRY_RUN
36,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
37,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
38,step,1,4,1522,333,81830859000000,81830859000000,,DRY_RUN
39,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
40,step,1,4,1478,333,81830859000000,81830859000000,,DRY_RUN
41,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
42,step,1,4,1555,333,81830859000000,81830859000000,,DRY_RUN
43,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
44,step,1,4,1445,333,81830859000000,81830859000000,,DRY_RUN
45,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
46,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
47,step,2,5,1522,333,81830859000000,81830859000000,,DRY_RUN
48,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
49,step,2,5,1478,333,81830859000000,81830859000000,,DRY_RUN
50,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
51,step,2,5,1555,333,81830859000000,81830859000000,,DRY_RUN
52,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
53,step,2,5,1445,333,81830859000000,81830859000000,,DRY_RUN
54,step,2,5,1500,333,81830859000000,81830859000000,,DRY_RUN
55,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
56,step,3,6,1522,333,81830859000000,81830859000000,,DRY_RUN
57,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
58,step,3,6,1478,333,81830859000000,81830859000000,,DRY_RUN
59,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
60,step,3,6,1555,333,81830859000000,81830859000000,,DRY_RUN
61,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
62,step,3,6,1445,333,81830859000000,81830859000000,,DRY_RUN
63,step,3,6,1500,333,81830859000000,81830859000000,,DRY_RUN
64,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
65,step,4,7,1522,333,81830859000000,81830859000000,,DRY_RUN
66,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
67,step,4,7,1478,333,81830859000000,81830859000000,,DRY_RUN
68,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
69,step,4,7,1555,333,81830859000000,81830859000000,,DRY_RUN
70,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
71,step,4,7,1445,333,81830859000000,81830859000000,,DRY_RUN
72,step,4,7,1500,333,81830859000000,81830859000000,,DRY_RUN
73,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
74,step,1,4,1522,333,81830859000000,81830859000000,,DRY_RUN
75,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
76,step,1,4,1478,333,81830859000000,81830859000000,,DRY_RUN
77,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
78,step,1,4,1555,333,81830859000000,81830859000000,,DRY_RUN
79,step,1,4,1500,333,81830859000000,81830859000000,,DRY_RUN
80,step,1,4,1445,333,81830859000000,81830859000000,,DRY_RUN
